[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	2.3	20	1160	1206	0	-760	1	83	28	13.5	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1202	1282	1.170	0.440	2.316	257	20	21	-760	0.750	83	28	3	13.5	0	33	0.010	0.250	0	0	
0.141	2.2	20	1190	1198	0	-760	3	83	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1202	1256	1.160	0.440	2.304	257	20	20	-760	0.750	83	28	3	13.8	0	34	0.010	0.245	0	0	
0.281	2.2	20	1170	1201	0	-760	1	83	28	14.0	0.059	0.039	0.882	0.000	9.153	0.039	11.761	0.000	 1 	 1 	1197	1292	1.180	0.440	2.260	257	20	19	-760	0.750	83	28	3	14.1	0	32	0.010	0.250	0	0	
0.406	2.2	20	1170	1203	0	-760	2	83	28	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1205	1272	1.165	0.440	2.268	257	20	19	-760	0.750	83	28	3	14.1	0	32	0.010	0.250	0	0	
0.546	2.2	20	1190	1208	0	-760	1	83	28	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1207	1280	1.180	0.440	2.260	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.245	0	0	
0.671	2.3	20	1170	1208	0	-760	3	83	28	13.5	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1209	1303	1.170	0.440	2.252	257	20	20	-760	0.750	83	28	2	13.7	0	32	0.010	0.250	0	0	
0.796	2.3	20	1175	1206	0	-760	1	83	28	13.7	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1203	1329	1.200	0.440	2.332	257	20	21	-760	0.750	83	28	3	13.5	0	34	0.010	0.250	0	0	
0.921	2.2	20	1180	1194	0	-760	3	83	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1197	1309	1.175	0.440	2.264	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.245	0	0	
1.045	2.2	20	1165	1193	0	-760	3	83	28	14.0	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1191	1314	1.180	0.440	2.252	257	20	19	-760	0.750	83	28	2	14.0	0	30	0.010	0.245	0	0	
1.186	2.2	20	1175	1204	0	-760	3	83	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1202	1283	1.165	0.440	2.260	257	20	19	-760	0.750	83	28	2	14.0	0	32	0.010	0.250	0	0	
1.311	2.2	20	1175	1210	0	-760	2	83	28	14.0	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 1 	 1 	1205	1279	1.170	0.440	2.268	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.245	0	0	
1.435	2.3	20	1170	1210	0	-760	3	83	28	13.5	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1212	1300	1.180	0.440	2.316	257	20	21	-760	0.750	83	28	3	13.5	0	32	0.010	0.245	0	0	
1.560	2.2	20	1195	1199	0	-760	3	83	28	14.0	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1205	1314	1.195	0.440	2.300	257	20	20	-760	0.750	83	28	3	13.9	0	34	0.010	0.250	0	0	
1.685	2.2	20	1195	1194	0	-760	1	83	28	14.0	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1191	1339	1.190	0.440	2.252	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.250	0	0	
1.825	2.2	20	1185	1203	0	-760	3	83	28	14.0	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 1 	 1 	1203	1352	1.190	0.440	2.244	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.245	0	0	
