[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	2.2	20	1165	1196	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 1 	1198	1302	1.165	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
0.140	2.2	20	1190	1198	0	-760	3	84	28	14.0	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1198	1255	1.170	0.440	2.280	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
0.281	2.3	20	1200	1195	0	-760	2	84	28	13.6	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1197	1310	1.180	0.440	2.324	257	20	21	-760	0.750	84	28	3	13.5	0	30	0.010	0.245	0	0	
0.421	2.2	20	1190	1177	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1188	1363	1.205	0.440	2.272	257	20	20	-760	0.750	84	28	2	13.9	0	32	0.010	0.250	0	0	
0.546	2.2	20	1190	1176	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1177	1363	1.185	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.250	0	0	
0.671	2.2	20	1190	1191	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1182	1362	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
0.795	2.2	20	1175	1198	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1197	1327	1.175	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
0.920	2.2	20	1195	1201	0	-760	3	84	28	13.7	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1203	1302	1.185	0.440	2.272	257	20	19	-760	0.750	84	28	3	13.9	0	32	0.010	0.245	0	0	
1.061	2.3	20	1200	1200	0	-760	1	84	28	13.8	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1199	1356	1.205	0.440	2.308	257	20	20	-760	0.750	84	28	2	13.7	0	30	0.010	0.250	0	0	
1.185	2.2	20	1190	1193	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1194	1344	1.180	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.245	0	0	
1.310	2.1	20	1210	1186	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1183	1375	1.215	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.245	0	0	
1.435	2.2	20	1175	1192	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1192	1375	1.190	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
1.560	2.2	20	1190	1197	0	-760	1	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1193	1321	1.185	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
