[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	2.1	20	1150	1141	0	-760	2	83	27	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1136	1261	1.150	0.440	2.276	257	20	18	-760	0.750	83	27	2	14.0	0	27	0.005	0.250	0	0	
0.141	2.1	20	1150	1139	0	-760	0	83	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1139	1273	1.150	0.440	2.260	257	20	18	-760	0.750	83	27	2	14.0	0	27	0.010	0.245	0	0	
0.250	2.1	20	1140	1152	0	-760	2	83	27	14.1	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 0 	1152	1245	1.140	0.440	2.276	257	20	18	-760	0.750	83	27	2	14.1	0	27	0.010	0.250	0	0	
0.375	2.1	20	1145	1147	0	-760	2	83	27	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 0 	1154	1232	1.145	0.440	2.276	257	20	18	-760	0.750	83	27	1	14.1	0	27	0.005	0.250	0	0	
0.515	2.2	20	1125	1153	0	-760	1	83	27	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 0 	1151	1202	1.125	0.440	2.296	257	20	19	-760	0.750	83	27	2	13.9	0	27	0.010	0.250	0	0	
0.640	2.1	20	1155	1149	0	-760	2	83	27	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 0 	1149	1218	1.155	0.440	2.300	257	20	18	-760	0.750	83	27	2	14.0	0	28	0.005	0.250	0	0	
0.765	2.1	20	1145	1148	0	-760	1	83	27	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 0 	1146	1251	1.155	0.440	2.268	257	20	18	-760	0.750	83	27	2	14.0	0	28	0.005	0.245	0	0	
0.890	2.1	20	1150	1144	0	-760	1	83	27	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1151	1245	1.150	0.440	2.276	257	20	18	-760	0.750	83	27	2	14.0	0	27	0.010	0.245	0	0	
1.014	2.1	20	1165	1154	0	-760	1	83	27	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1148	1295	1.170	0.440	2.260	257	20	18	-760	0.750	83	27	1	14.0	0	27	0.005	0.250	0	0	
1.155	2.1	20	1160	1160	0	-760	2	83	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1156	1276	1.155	0.440	2.268	257	20	18	-760	0.750	83	27	2	14.0	0	27	0.010	0.250	0	0	
