[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	2.2	20	1195	1204	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1202	1340	1.195	0.440	2.252	257	20	19	-760	0.750	84	28	1	14.0	0	33	0.010	0.250	0	0	
0.125	2.2	20	1170	1210	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1211	1322	1.180	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
0.250	2.2	20	1190	1217	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1223	1291	1.185	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
0.375	2.3	20	1205	1227	0	-760	1	84	28	13.8	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1223	1305	1.195	0.440	2.260	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.250	0	0	
0.500	2.2	20	1195	1207	0	-760	2	84	28	14.0	0.059	0.059	1.471	0.098	9.153	0.059	12.740	0.098	 1 	 1 	1211	1338	1.190	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	38	0.010	0.245	0	0	
0.624	2.2	20	1190	1201	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1204	1333	1.180	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
0.765	2.2	20	1190	1206	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1206	1365	1.200	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
0.890	2.2	20	1190	1211	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1209	1355	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
1.014	2.2	20	1205	1208	0	-760	1	84	28	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1212	1357	1.200	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
1.139	2.2	20	1200	1214	0	-760	1	84	28	14.0	0.059	0.059	0.980	0.020	9.153	0.059	11.918	0.020	 1 	 1 	1214	1382	1.205	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
1.264	2.2	20	1200	1209	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1206	1348	1.195	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
1.404	2.2	20	1175	1208	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1213	1347	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
1.529	2.2	20	1170	1213	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1214	1257	1.150	0.440	2.268	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
1.654	2.2	20	1210	1221	0	-760	1	84	28	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1217	1280	1.195	0.435	2.268	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
1.779	2.3	20	1170	1222	0	-760	2	84	28	13.8	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1220	1326	1.180	0.440	2.252	257	20	19	-760	0.750	84	28	2	13.9	0	32	0.010	0.245	0	0	
1.904	2.2	20	1210	1215	0	-760	1	84	28	14.0	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1213	1331	1.210	0.440	2.264	257	20	19	-760	0.750	84	28	3	14.0	0	36	0.010	0.245	0	0	
2.044	2.2	20	1190	1205	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1207	1377	1.205	0.440	2.236	257	20	19	-760	0.750	84	28	1	14.0	0	35	0.010	0.250	0	0	
2.169	2.2	20	1175	1211	0	-760	2	84	28	14.0	0.020	0.059	0.863	0.000	9.051	0.059	11.722	0.000	 1 	 1 	1207	1382	1.205	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
2.294	2.2	20	1190	1207	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1210	1306	1.185	0.440	2.252	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.245	0	0	
2.418	2.2	20	1210	1213	0	-760	2	84	28	14.0	0.059	0.059	1.137	0.098	9.153	0.059	12.074	0.098	 1 	 1 	1214	1334	1.205	0.440	2.252	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.245	0	0	
2.543	2.2	20	1200	1214	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1211	1355	1.190	0.440	2.272	257	20	20	-760	0.750	84	28	2	13.9	0	33	0.010	0.250	0	0	
2.684	2.2	20	1200	1212	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1215	1364	1.205	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
2.808	2.2	20	1200	1206	0	-760	3	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1208	1361	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
2.933	2.2	20	1190	1213	0	-760	3	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1207	1338	1.180	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
3.058	2.2	20	1205	1231	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1227	1315	1.200	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
3.183	2.3	20	1200	1235	0	-760	1	84	28	13.9	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1236	1338	1.205	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
3.323	2.4	15	1515	1237	0	-760	3	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 2 	1246	1600	1.450	0.615	2.304	257	14	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
3.448	2.6	20	1255	1277	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 1 	 1 	1263	1858	1.310	0.440	2.524	257	19	20	-760	0.750	84	28	2	14.0	0	58	0.010	0.250	0	0	
3.573	2.4	20	1210	1329	0	-760	1	84	28	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 2 	 1 	1321	1548	1.230	0.440	2.300	257	20	21	-760	0.750	84	28	2	14.0	0	58	0.010	0.245	0	0	
3.698	2.6	20	1170	1391	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 2 	 0 	1382	1269	1.180	0.440	2.260	257	20	22	-760	0.750	84	28	2	14.0	0	61	0.010	0.250	0	0	
3.822	2.6	20	1245	1422	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 2 	 1 	1418	1254	1.240	0.440	2.260	257	20	22	-760	0.750	84	28	2	14.0	0	63	0.010	0.245	0	0	
3.963	2.6	20	1250	1420	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 2 	 1 	1419	1292	1.245	0.440	2.288	257	20	23	-760	0.750	84	28	1	13.9	0	61	0.010	0.250	0	0	
4.088	2.6	20	1240	1409	0	-760	1	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 2 	 1 	1413	1304	1.240	0.440	2.252	257	20	22	-760	0.750	84	28	2	14.0	0	60	0.010	0.245	0	0	
4.212	2.6	20	1265	1389	0	-760	1	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 2 	 1 	1388	1293	1.250	0.440	2.268	257	20	23	-760	0.750	84	28	1	14.0	0	62	0.010	0.250	0	0	
