[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 oil-press-psi	AN2 oil-temp-c	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
0.000	1.9	18	1135	1013	0	-760	1	83	26	14.1	0.059	2.922	1.176	0.020	-54.588	115.993	12.309	0.020	 1 	 1 	1018	1332	1.135	0.435	2.280	257	17	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.245	0	0	
0.141	1.9	19	1120	1009	0	-760	1	83	26	14.2	0.059	2.941	1.078	0.020	-54.588	117.463	12.113	0.020	 1 	 1 	1012	1301	1.100	0.440	2.268	257	18	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
0.281	1.9	19	1145	1004	0	-760	1	83	26	14.1	0.059	2.922	1.176	0.059	-54.588	115.993	12.231	0.059	 1 	 1 	1011	1316	1.140	0.435	2.260	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
0.406	1.8	19	1120	1009	0	-760	1	83	26	14.2	0.059	2.961	1.157	0.039	-54.588	118.934	12.231	0.039	 1 	 1 	1006	1340	1.130	0.435	2.252	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.250	0	0	
0.546	1.9	18	1110	1013	0	-760	1	83	26	14.1	0.059	2.941	1.137	0.000	-54.588	117.463	12.270	0.000	 1 	 1 	1008	1290	1.105	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
0.671	1.9	18	1150	1015	0	-760	1	83	26	14.0	0.059	2.961	1.157	0.039	-54.588	118.934	12.231	0.039	 1 	 1 	1011	1324	1.150	0.435	2.260	257	18	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
0.796	1.8	19	1130	1009	0	-760	1	83	26	14.2	0.059	2.980	1.196	0.059	-54.588	120.404	12.270	0.059	 1 	 1 	1007	1379	1.135	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
0.890	1.9	19	1130	1010	0	-760	1	83	26	14.2	0.059	2.980	0.980	0.000	-54.588	120.404	11.957	0.000	 1 	 1 	1004	1363	1.130	0.440	2.252	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
1.014	1.9	18	1125	1011	0	-760	1	83	26	14.1	0.059	2.863	1.059	0.000	-54.588	111.581	12.113	0.000	 1 	 1 	1007	1342	1.125	0.440	2.260	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
1.155	1.9	17	1140	1016	0	-760	2	83	26	14.2	0.059	2.863	1.039	0.000	-54.588	111.581	12.074	0.000	 1 	 1 	1015	1320	1.130	0.440	2.268	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
